Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Offer
0.6098943697385669,0.7178532386027215,1,2,0,0,0,0,0,0,1,-0.6634456129852488,0,-0.6323926730629726,0.6323926730629897,1.4494870231605341,Standard Promotion
0.9340237162367246,0.06632741908223598,1,0,2,2,2,1,2,2,0,1.7079387062518092,0,-0.6323926730629726,0.6323926730629897,0.5948607023887047,Standard Promotion
-1.2158539370917236,-1.1552834925186746,1,2,0,0,0,0,0,0,3,-1.3397969920528612,1,-0.6323926730629726,0.6323926730629897,0.430021797788797,20% Discount
-1.4239066132202833,-1.2367242199587352,1,0,0,0,0,0,0,0,3,0.1973652331008029,1,-0.6323926730629726,0.6323926730629897,0.13415709722486002,20% Discount
-0.9109067522224402,-1.2774445836787656,1,0,0,2,0,0,0,0,3,0.4782089261288777,1,-0.6323926730629726,0.6323926730629897,-0.1329664609985803,50% Discount
-1.628516337261609,-1.2774445836787656,1,2,0,0,0,0,0,0,2,-0.6767399889865778,1,-0.6323926730629726,0.6323926730629897,-0.74244774416029,20% Discount
-0.19428086777962414,-1.1960038562387048,1,0,0,0,2,0,0,0,3,0.30205844411126864,0,-0.6323926730629726,0.6323926730629897,-1.2952920703569037,20% Discount
1.2192968891789575,1.6137012404433893,1,2,2,2,2,1,0,0,1,0.1890562480999722,0,-0.6323926730629726,0.6323926730629897,0.053005636498751486,Standard Promotion
-0.6369461361382615,0.10704778280226633,1,2,0,2,0,1,2,2,3,0.375177512118578,0,-0.6323926730629726,0.6323926730629897,0.9118585958500658,Standard Promotion
-1.7067205346716348,-1.2367242199587352,0,2,0,0,0,0,0,0,0,-0.623562484981262,1,1.5812959931311679,-1.5812959931311505,-1.4652029412521934,20% Discount
-1.1863429192011479,-1.2774445836787656,0,0,0,0,0,0,0,0,2,0.1724382780983112,1,1.5812959931311679,-1.5812959931311505,0.7952033710562851,20% Discount
-0.936482967727606,0.5956921474426305,1,0,0,2,0,1,2,0,3,1.006660372181705,1,-0.6323926730629726,0.6323926730629897,0.6878467511373706,Standard Promotion
1.5758883553567486,-0.748079855318371,0,2,0,0,0,1,2,0,0,0.06109787908718083,0,1.5812959931311679,-1.5812959931311505,-0.7475197104556719,Standard Promotion
0.3447870590215608,-0.7073594915983407,1,1,1,1,1,0,1,1,2,-1.4943441130683106,0,-0.6323926730629726,0.6323926730629897,-0.19721136740674902,Standard Promotion
-0.9728798897926495,-0.5037576729981889,0,0,0,0,0,0,0,0,0,0.2173067971027964,1,1.5812959931311679,-1.5812959931311505,-0.6055046541849823,20% Discount
0.6817045132723014,0.8400143297628127,1,2,2,2,0,1,0,0,0,-0.06353689592527842,0,-0.6323926730629726,0.6323926730629897,1.58981142399943,Standard Promotion
1.3063543919561562,1.2064976032430856,0,0,2,2,0,0,0,2,3,1.0415581091851938,0,1.5812959931311679,-1.5812959931311505,1.4697748883420612,Standard Promotion
1.2099517335136085,0.6364125111626608,1,1,1,1,1,0,1,1,1,-1.4893587220678122,0,-0.6323926730629726,0.6323926730629897,-0.12366785612371362,Standard Promotion
-0.6084188188440381,-1.2774445836787656,1,1,1,1,1,0,1,1,1,-1.4910205190679782,0,-0.6323926730629726,0.6323926730629897,-2.020583250596498,Standard Promotion
1.4312843676929272,-1.1145631287986442,1,0,2,2,0,0,0,0,3,0.5297246331340275,0,-0.6323926730629726,0.6323926730629897,-0.7880954408187265,20% Discount
0.5218531663650157,0.025607055362205634,1,1,1,1,1,0,1,1,1,-1.3464441800535256,0,-0.6323926730629726,0.6323926730629897,0.955815637076708,Standard Promotion
-0.005902203578115163,1.5322605130033284,1,0,0,2,0,1,2,2,1,1.3190782082129362,0,-0.6323926730629726,0.6323926730629897,0.5103279307990085,Standard Promotion
-0.5916959087060452,-1.1552834925186746,1,2,0,0,0,1,0,2,2,0.02620014208369237,0,-0.6323926730629726,0.6323926730629897,1.1045933150745737,20% Discount
-0.02852731729422329,1.2064976032430856,1,2,2,0,2,1,2,2,2,0.5396954151350243,0,-0.6323926730629726,0.6323926730629897,0.23982306171198037,Standard Promotion
0.9546814287601277,-0.6666391278783103,0,2,0,0,0,0,0,2,1,-0.05688970792461379,0,1.5812959931311679,-1.5812959931311505,-1.0028086806565548,Standard Promotion
-0.2606806580334197,-0.9924020376385531,1,2,0,0,0,0,0,0,2,-0.7049905379894019,0,-0.6323926730629726,0.6323926730629897,-0.9588516394299126,20% Discount
-0.8268003512342992,1.5322605130033284,1,0,0,2,0,0,2,2,1,1.1146771771925033,1,-0.6323926730629726,0.6323926730629897,0.33280911046064626,Standard Promotion
1.3570149726683114,-1.0738427650786138,0,0,0,2,0,0,2,0,3,0.8305098901640959,0,1.5812959931311679,-1.5812959931311505,-1.7162652728735914,20% Discount
-0.7200688365300499,0.35136996512244845,0,2,0,0,2,0,0,2,2,0.00792037508186493,0,1.5812959931311679,-1.5812959931311505,0.5432957117189899,Standard Promotion
-0.8149959440780689,-0.8295205827584317,1,2,0,0,0,1,2,0,3,-0.16490651293541203,1,-0.6323926730629726,0.6323926730629897,0.15275430697459344,20% Discount
-1.3850504396643584,-1.2774445836787656,0,2,0,0,0,0,0,0,2,-0.48729513096763993,1,1.5812959931311679,-1.5812959931311505,0.31928386700629474,20% Discount
1.3442268649157285,-1.2774445836787656,0,2,0,0,2,1,0,0,2,-0.9592454790148188,0,1.5812959931311679,-1.5812959931311505,-0.3983993637902265,20% Discount
-0.7141666329519348,1.1657772395230555,0,2,2,2,2,1,2,2,2,0.7756705891586139,0,1.5812959931311679,-1.5812959931311505,0.6354364327517593,Standard Promotion
1.1499459971361043,1.2879383306831464,1,0,2,0,2,0,2,2,1,1.1379423351948286,0,-0.6323926730629726,0.6323926730629897,0.9152399067136535,Standard Promotion
0.5100487592087853,0.8400143297628127,1,1,1,1,1,0,1,1,0,-1.5192710680708024,0,-0.6323926730629726,0.6323926730629897,1.4875267703758974,Standard Promotion
0.9964887041051101,1.5729808767233588,1,1,1,1,1,0,1,1,1,-1.3397969920528612,0,-0.6323926730629726,0.6323926730629897,0.30913993441553156,Standard Promotion
-1.4725997927397334,-0.3408762181180675,1,0,0,0,2,0,2,0,2,0.8338334841644284,1,-0.6323926730629726,0.6323926730629897,-1.9867701419606194,20% Discount
-0.9777983927744122,-0.62591876415828,1,0,0,0,0,0,0,2,3,0.6875953481498092,1,-0.6323926730629726,0.6323926730629897,-0.6173392422075398,20% Discount
-1.4539094814090354,-1.2774445836787656,1,0,0,0,0,0,0,0,3,0.3502505571160863,1,-0.6323926730629726,0.6323926730629897,-0.6798934931839149,50% Discount
-0.9350074168330772,0.3920903288424788,1,2,0,0,0,0,0,0,3,-0.4823097399671414,1,-0.6323926730629726,0.6323926730629897,0.39959000001650624,Standard Promotion
-0.6162884236148584,1.247217966963116,1,0,0,2,0,0,0,0,1,0.5579751821368517,0,-0.6323926730629726,0.6323926730629897,0.4900400656174815,Standard Promotion
-1.4170207090458156,-1.1145631287986442,1,0,0,2,0,1,0,2,3,0.8172155141627669,1,-0.6323926730629726,0.6323926730629897,0.1552902901222841,20% Discount
0.5257879687504259,0.35136996512244845,1,0,0,0,2,0,2,2,1,1.1063681921916726,0,-0.6323926730629726,0.6323926730629897,1.0259778374961557,Standard Promotion
-1.3727541822099518,-0.9516816739185228,1,0,0,0,0,0,0,0,3,0.3253236021135946,1,-0.6323926730629726,0.6323926730629897,-1.0611362930534451,20% Discount
1.4976841579467228,1.6137012404433893,1,2,2,0,2,1,2,2,0,0.6244470621434965,0,-0.6323926730629726,0.6323926730629897,1.3015546728785656,Standard Promotion
0.4554533761112201,-0.9516816739185228,0,2,0,0,0,0,0,2,2,-0.16158291893507953,0,1.5812959931311679,-1.5812959931311505,0.8569122943167632,20% Discount
-1.5719535529713387,-0.7073594915983407,1,1,1,1,1,0,1,1,1,-1.5076384890696395,1,-0.6323926730629726,0.6323926730629897,0.8273258242603695,Standard Promotion
1.5773639062512774,-0.13727439951791576,1,2,2,0,0,1,2,0,1,0.14252593209532094,0,-0.6323926730629726,0.6323926730629897,0.04962432563516375,Standard Promotion
-1.5891683134075079,-1.1552834925186746,1,0,2,0,2,1,0,2,1,0.9850570111795454,1,-0.6323926730629726,0.6323926730629897,-0.1278944947031984,20% Discount
-0.8041752375181911,-0.0965540357978854,1,2,2,2,0,0,0,0,1,-0.31446824295036296,0,-0.6323926730629726,0.6323926730629897,-1.4161739337301695,Standard Promotion
0.8159796446744214,-1.1552834925186746,1,1,1,1,1,0,1,1,0,-1.351429571054024,0,-0.6323926730629726,0.6323926730629897,0.053005636498751486,Standard Promotion
-0.9040208480479726,0.5142514200025698,1,0,0,2,0,0,2,0,0,0.8155537171626009,1,-0.6323926730629726,0.6323926730629897,0.4055072940277852,Standard Promotion
0.30888198725469357,-1.1552834925186746,1,1,1,1,1,0,1,1,1,-1.4710789550659849,0,-0.6323926730629726,0.6323926730629897,-0.9867474540545127,Standard Promotion
0.5508723339574153,-1.1960038562387048,1,0,0,0,2,0,0,0,0,0.2937494591104383,0,-0.6323926730629726,0.6323926730629897,0.9380637550428718,20% Discount
-0.7751560699257914,-1.2774445836787656,1,1,1,1,1,0,1,1,2,-1.4810497370669813,0,-0.6323926730629726,0.6323926730629897,-1.428853849468624,Standard Promotion
1.3447187152139048,-0.6666391278783103,0,0,2,2,0,0,0,0,1,0.5313864301341936,0,1.5812959931311679,-1.5812959931311505,-1.2327378193805287,20% Discount
0.7790908723112016,-1.1552834925186746,1,2,0,0,0,0,0,0,2,-0.5321636499721252,0,-0.6323926730629726,0.6323926730629897,-1.1431330814954506,20% Discount
0.4003661427154786,-1.0331224013585834,1,0,0,0,0,0,0,0,3,0.3519123541162524,0,-0.6323926730629726,0.6323926730629897,0.497648015060554,20% Discount
-1.3068462422543325,-1.2367242199587352,1,2,2,0,0,0,2,2,3,0.19902703010096895,1,-0.6323926730629726,0.6323926730629897,-0.9664595888729851,20% Discount
1.091415811653129,-0.5444780367182193,0,0,0,0,0,1,0,2,0,0.762376213157285,0,1.5812959931311679,-1.5812959931311505,0.03863506532850348,20% Discount
1.199622877251907,-0.4223169455581282,1,1,1,1,1,0,1,1,1,-1.4793879400668153,0,-0.6323926730629726,0.6323926730629897,-0.8971427161694345,Standard Promotion
0.6084188188440381,0.18848851024232702,1,2,0,2,0,1,0,2,2,0.24389554910545452,0,-0.6323926730629726,0.6323926730629897,-1.4347711434799026,Standard Promotion
0.6713756570105999,1.2879383306831464,1,0,0,2,0,1,2,2,0,1.1429277261953275,0,-0.6323926730629726,0.6323926730629897,0.160362256417666,Standard Promotion
0.6974437228139418,1.3286586944031769,1,2,2,2,2,0,0,0,0,0.07605405208867615,0,-0.6323926730629726,0.6323926730629897,0.6963000282963403,Standard Promotion
0.2975694303966395,1.2879383306831464,1,1,1,1,1,0,1,1,2,-1.35309136805419,0,-0.6323926730629726,0.6323926730629897,0.15359963469049054,Standard Promotion
-1.5493284392552304,-0.5851984004382496,1,2,0,0,0,0,0,2,3,-0.989157825017809,1,-0.6323926730629726,0.6323926730629897,-1.480418840138339,20% Discount
0.22821853835378633,1.4100994218432374,1,0,0,0,2,0,2,2,0,1.2177085912028025,0,-0.6323926730629726,0.6323926730629897,0.7343397755117036,Standard Promotion
-0.404792795399065,0.7178532386027215,1,2,2,0,2,1,2,2,0,0.5895493251400081,0,-0.6323926730629726,0.6323926730629897,0.7250411706368369,Standard Promotion
0.5695626452881133,0.8400143297628127,1,1,1,1,1,0,1,1,2,-1.4793879400668153,0,-0.6323926730629726,0.6323926730629897,-0.15409965389600438,Standard Promotion
-0.9635347341273005,-1.2774445836787656,0,1,1,1,1,0,1,1,2,-1.4810497370669813,1,1.5812959931311679,-1.5812959931311505,0.8602936051803509,Standard Promotion
-0.378724729595723,0.10704778280226633,1,2,2,2,2,1,0,0,0,0.14584952609565305,0,-0.6323926730629726,0.6323926730629897,-0.384874120335875,Standard Promotion
1.2822537273455192,1.6137012404433893,1,2,2,0,2,1,2,2,0,0.6526976111463207,0,-0.6323926730629726,0.6323926730629897,0.5458316948666811,Standard Promotion
0.9310726144476671,1.6137012404433893,1,2,2,2,2,1,0,2,1,0.5347100241345261,0,-0.6323926730629726,0.6323926730629897,1.6202432217717209,Standard Promotion
0.6467831421017867,-1.1145631287986442,1,2,0,0,0,1,0,0,2,-0.4573827849646497,0,-0.6323926730629726,0.6323926730629897,-1.3620729599127641,20% Discount
-0.7869604770820218,0.7992939660427822,1,1,1,1,1,0,1,1,3,-1.474402549066317,0,-0.6323926730629726,0.6323926730629897,0.914394578997757,Standard Promotion
1.4042326012932327,-0.62591876415828,1,1,1,1,1,0,1,1,2,-1.502653098069141,0,-0.6323926730629726,0.6323926730629897,0.4621442509928819,Standard Promotion
-0.8548358182303462,0.758573602322752,1,2,2,2,2,0,2,2,3,-0.18152448293707305,1,-0.6323926730629726,0.6323926730629897,1.042039064098198,Standard Promotion
0.6162884236148584,-1.1145631287986442,1,2,2,0,2,0,0,0,0,-0.2978502729487016,0,-0.6323926730629726,0.6323926730629897,0.5948607023887047,Standard Promotion
-0.2188733826884373,1.369379058123207,0,2,0,0,0,1,0,0,0,-1.1736172920362489,0,1.5812959931311679,-1.5812959931311505,0.6016233241158808,Standard Promotion
0.5779241003571097,1.2879383306831464,1,1,1,1,1,0,1,1,0,-1.299913864048874,0,-0.6323926730629726,0.6323926730629897,1.7487330345880594,Standard Promotion
-0.1283729278240048,-0.3408762181180675,0,2,2,2,0,1,0,2,0,0.18407085709947402,0,1.5812959931311679,-1.5812959931311505,-0.8802361618514953,Standard Promotion
-1.67179916350112,-0.9924020376385531,1,0,0,2,0,0,2,0,3,0.6244470621434965,1,-0.6323926730629726,0.6323926730629897,-1.2859934654820373,20% Discount
-1.496208607052194,-1.2774445836787656,0,1,1,1,1,0,1,1,1,-1.48603512806748,1,1.5812959931311679,-1.5812959931311505,0.26180158232530154,Standard Promotion
-0.929105213254962,-1.1552834925186746,1,2,0,0,0,0,0,2,3,-0.3477041829536854,1,-0.6323926730629726,0.6323926730629897,1.2119499349934875,20% Discount
1.6108097265272634,-0.0965540357978854,1,2,2,0,2,0,2,2,0,0.48319431712937627,0,-0.6323926730629726,0.6323926730629897,-1.475346873842957,Standard Promotion
-0.31576789142916123,0.5142514200025698,1,2,2,2,2,1,2,2,2,0.6510358141461546,0,-0.6323926730629726,0.6323926730629897,-0.843041742352029,Standard Promotion
-1.0255078716975097,-1.0331224013585834,1,0,0,0,0,0,2,0,3,0.49648869313070515,1,-0.6323926730629726,0.6323926730629897,-1.091568090825736,20% Discount
1.3107810446397425,-1.1960038562387048,0,1,1,1,1,0,1,1,2,-1.4594463760648217,0,1.5812959931311679,-1.5812959931311505,1.2398457496180877,Standard Promotion
-1.2694656195929364,-1.2367242199587352,0,0,0,0,0,0,0,0,1,0.18074726309914188,1,1.5812959931311679,-1.5812959931311505,-1.3806701696624972,20% Discount
-0.07623679621732087,1.5729808767233588,1,2,2,2,2,1,2,2,1,0.857098642166754,0,-0.6323926730629726,0.6323926730629897,0.5128639139466997,Standard Promotion
1.6388451935233104,-0.055833672077855064,0,1,1,1,1,0,1,1,3,-1.4660935640654864,0,1.5812959931311679,-1.5812959931311505,-1.1921620890174744,Standard Promotion
-1.5158826189792445,0.758573602322752,1,0,0,0,0,0,2,2,3,0.993365996180376,1,-0.6323926730629726,0.6323926730629897,0.2930787078134894,20% Discount
-1.3152076973233289,-0.9109613101984924,0,0,0,0,0,0,0,2,3,0.7274784761537962,1,1.5812959931311679,-1.5812959931311505,0.4984933427764511,20% Discount
0.5474293818701814,-0.8295205827584317,1,2,2,0,2,1,2,2,3,0.4798707231290438,0,-0.6323926730629726,0.6323926730629897,-0.8836174727150831,Standard Promotion
-0.1539491433291705,-0.62591876415828,1,0,0,0,2,0,2,2,1,1.0598378761870209,0,-0.6323926730629726,0.6323926730629897,0.699681339159928,20% Discount
1.7160656903369838,-0.21871512695797646,1,0,0,2,0,0,0,0,3,0.37683930911874447,0,-0.6323926730629726,0.6323926730629897,-0.9377184465324885,20% Discount
0.1770661073434549,1.2064976032430856,0,1,1,1,1,0,1,1,1,-1.4893587220678122,0,1.5812959931311679,-1.5812959931311505,0.34041705990371884,Standard Promotion
-1.154864500117867,-1.2774445836787656,1,1,1,1,1,0,1,1,2,-1.4577845790646558,1,-0.6323926730629726,0.6323926730629897,0.8628295883280421,Standard Promotion
0.29806128069481574,-0.30015585439803716,1,2,0,0,2,0,2,0,0,-0.8861264110075093,0,-0.6323926730629726,0.6323926730629897,-1.7627582972479243,Standard Promotion
-0.47807848982732826,-0.8295205827584317,0,1,1,1,1,0,1,1,0,-1.48603512806748,0,1.5812959931311679,-1.5812959931311505,-0.3231651970753969,Standard Promotion
0.5789078009534623,-0.9924020376385531,1,2,0,0,0,0,0,0,3,-0.6418422519830892,0,-0.6323926730629726,0.6323926730629897,0.21192724708738084,20% Discount
1.2896314818181633,1.002895784642934,1,1,1,1,1,0,1,1,0,-1.527580053071633,0,-0.6323926730629726,0.6323926730629897,1.7461970514403677,Standard Promotion
0.5434945794847713,0.10704778280226633,1,2,0,0,2,0,2,2,3,-0.51720747697063,0,-0.6323926730629726,0.6323926730629897,-1.3679902539240427,Standard Promotion
-0.3118330890437511,0.6364125111626608,1,0,2,0,2,1,2,2,0,1.2542681252064574,0,-0.6323926730629726,0.6323926730629897,-0.9622329502935003,Standard Promotion
0.919760057589613,-1.0738427650786138,1,1,1,1,1,0,1,1,2,-1.4976677070686428,0,-0.6323926730629726,0.6323926730629897,-0.23525111462211235,Standard Promotion
-1.5945786666874466,0.6771328748826912,0,0,0,2,0,0,2,2,1,1.1396041321949946,1,1.5812959931311679,-1.5812959931311505,0.6396630713312441,Standard Promotion
0.38118398108660434,1.4915401492832983,0,1,1,1,1,0,1,1,0,-1.4760643460664833,0,1.5812959931311679,-1.5812959931311505,0.6658682305240495,Standard Promotion
-0.6915415192358266,0.10704778280226633,1,1,1,1,1,0,1,1,2,-1.4926823160681444,0,-0.6323926730629726,0.6323926730629897,-0.1887580902477794,Standard Promotion
0.11607667036959822,-0.8295205827584317,0,1,1,1,1,0,1,1,1,-1.5059766920694735,0,1.5812959931311679,-1.5812959931311505,0.39029139514164013,Standard Promotion
1.6496659000831881,0.43281069256250915,0,0,2,0,2,1,0,0,0,0.8803638001690797,0,1.5812959931311679,-1.5812959931311505,1.2542163207883357,Standard Promotion
1.259136763331235,1.4100994218432374,1,1,1,1,1,0,1,1,2,-1.4943441130683106,0,-0.6323926730629726,0.6323926730629897,-0.11859588982833172,Standard Promotion
0.4633229808820403,-1.2774445836787656,0,2,0,0,0,0,0,0,2,-0.6601220189849167,0,1.5812959931311679,-1.5812959931311505,-1.6477937278859371,20% Discount
-0.4854562442999722,-0.015113308357824713,0,0,0,0,2,0,0,0,0,0.5430190091353568,0,1.5812959931311679,-1.5812959931311505,-1.9081546643822018,20% Discount
-0.6954763216212367,1.6137012404433893,1,2,0,2,2,1,2,2,3,-0.1582593249347474,0,-0.6323926730629726,0.6323926730629897,0.9050959741228903,Standard Promotion
-1.190277721586558,0.9214550572028734,0,0,0,0,2,1,2,2,3,1.3091074262119398,1,1.5812959931311679,-1.5812959931311505,-0.026455168795562894,Standard Promotion
0.4180727534498241,1.0436161483629645,1,2,0,0,0,0,0,0,2,-0.6867107709875746,0,-0.6323926730629726,0.6323926730629897,0.5407597285712993,Standard Promotion
-0.35757516677414364,1.6137012404433893,1,2,2,0,2,1,2,2,0,0.7025515211513045,0,-0.6323926730629726,0.6323926730629897,1.6574376412711866,Standard Promotion
0.6295683816656175,1.6137012404433893,1,1,1,1,1,0,1,1,1,-1.3181936310507014,0,-0.6323926730629726,0.6323926730629897,1.0234418543484651,Standard Promotion
-1.44800727783092,-0.3408762181180675,1,2,2,0,0,0,0,0,3,-0.3327480099521904,1,-0.6323926730629726,0.6323926730629897,1.0978306933473976,Standard Promotion
-1.7027857322862248,-1.2774445836787656,0,2,2,0,0,0,0,0,2,-0.5388108379727896,1,1.5812959931311679,-1.5812959931311505,1.0876867607566343,20% Discount
0.40380909480271243,-0.38159658183809786,1,1,1,1,1,0,1,1,2,-1.4577845790646558,0,-0.6323926730629726,0.6323926730629897,-0.27413618955337277,Standard Promotion
-1.3447187152139048,-0.6666391278783103,1,0,0,0,0,0,2,0,3,0.6709773781481482,1,-0.6323926730629726,0.6323926730629897,-1.1203092331662325,20% Discount
0.008361455068996482,0.6771328748826912,1,2,0,0,0,0,0,0,0,-0.4191614539608287,0,-0.6323926730629726,0.6323926730629897,0.6963000282963403,Standard Promotion
0.731381393388104,-0.5444780367182193,0,2,0,0,2,0,0,0,2,-0.2878794909477048,0,1.5812959931311679,-1.5812959931311505,-0.8734735401243192,Standard Promotion
-0.31478419083280873,1.6137012404433893,1,2,2,2,2,1,2,0,1,0.5829021371393435,0,-0.6323926730629726,0.6323926730629897,-0.20143800598623382,Standard Promotion
1.263071565716645,1.4100994218432374,1,0,0,2,0,1,2,2,1,1.2675625012077867,0,-0.6323926730629726,0.6323926730629897,1.2415364050498812,Standard Promotion
-0.5921877590042214,-0.6666391278783103,1,2,2,2,2,1,2,0,2,-0.3294244159518579,0,-0.6323926730629726,0.6323926730629897,-1.9140719583934804,Standard Promotion
-1.057969991377143,-0.9924020376385531,0,0,0,2,2,0,2,2,3,1.209399606201972,1,1.5812959931311679,-1.5812959931311505,-1.3950407408327454,20% Discount
